"ProjectState","ApprovalFiscalYear","mn_hpi"
"ND",1986,111.785
"ND",1987,111.3925
"ND",1988,107.9625
"ND",1989,109.9775
"ND",1990,111.4725
"NE",1980,102.5625
"NE",1981,101.73
"NE",1982,107.7775
"NE",1983,110.27
"NE",1984,111.63
"NE",1985,112.79
"NE",1986,115.7775
"NE",1987,116.3075
"NE",1988,117.7525
"NE",1989,120.905
"NE",1990,125.58
"NH",1980,99.7525
"NH",1981,101.89
"NH",1982,105.115
"NH",1983,113.64
"NH",1984,130.1575
"NH",1985,155.795
"NH",1986,191.3325
"NH",1987,220.19
"NH",1988,228.115
"NH",1989,228.525
"NH",1990,213.8625
"NJ",1980,101.475
"NJ",1981,106.2325
"NJ",1982,110.8975
"NJ",1983,115.575
"NJ",1984,131.83
"NJ",1985,151.8925
"NJ",1986,183.5625
"NJ",1987,224.0475
"NJ",1988,244.925
"NJ",1989,246.165
"NJ",1990,237.7
"NM",1980,100.105
"NM",1981,111.3125
"NM",1982,125.235
"NM",1983,125.6525
"NM",1984,125.0425
"NM",1985,127.24
"NM",1986,131.9825
"NM",1987,132.8
"NM",1988,130.5225
"NM",1989,132.48
"NM",1990,133.8475
"NV",1980,102.8225
"NV",1981,113.5175
"NV",1982,120.24
"NV",1983,117.6625
"NV",1984,116.52
"NV",1985,117.7675
"NV",1986,122.91
"NV",1987,125.0475
"NV",1988,127.145
"NV",1989,133.3775
"NV",1990,143.3825
"NY",1980,108.45
"NY",1981,113.38
"NY",1982,129.5525
"NY",1983,137.2
"NY",1984,160.1575
"NY",1985,188.4775
"NY",1986,222.8425
"NY",1987,260.605
"NY",1988,281.795
"NY",1989,285.345
"NY",1990,283.2225
"OH",1980,101.0975
"OH",1981,102.7175
"OH",1982,101.0925
"OH",1983,104.86
"OH",1984,106.83
"OH",1985,109.775
"OH",1986,115.305
"OH",1987,123.3325
"OH",1988,131.16
"OH",1989,137.6575
"OH",1990,143.805
"OK",1980,100.9325
"OK",1981,108.35
"OK",1982,119.065
"OK",1983,125.3375
"OK",1984,120.855
"OK",1985,116.3
"OK",1986,113.9475
"OK",1987,105.2325
"OK",1988,97.5825
"OK",1989,99.38
"OK",1990,100.3775
"OR",1980,101.49
"OR",1981,95.565
"OR",1982,98.125
"OR",1983,99.305
"OR",1984,98.145
"OR",1985,97.61
"OR",1986,98.6575
"OR",1987,99.735
"OR",1988,103.4025
"OR",1989,112.3825
"OR",1990,128.565
"PA",1980,99.705
"PA",1981,102.6575
"PA",1982,105.72
"PA",1983,111.1225
"PA",1984,116.9575
"PA",1985,124.7225
"PA",1986,137.2075
"PA",1987,158.265
"PA",1988,179.32
"PA",1989,190.6375
"PA",1990,195.4725
"RI",1980,101.445
"RI",1981,102.2575
"RI",1982,104.6675
"RI",1983,115.8225
"RI",1984,124.36
"RI",1985,141.0475
"RI",1986,170.8275
"RI",1987,223.255
"RI",1988,254.015
"RI",1989,264.2
"RI",1990,260.835
"SC",1980,104.4125
"SC",1981,114.3925
"SC",1982,119.14
"SC",1983,121.89
"SC",1984,125.375
"SC",1985,131.015
"SC",1986,137.2075
"SC",1987,143.92
"SC",1988,149.595
"SC",1989,155.405
"SC",1990,160.5575
"SD",1980,101.57
"SD",1981,95.545
"SD",1982,100.9025
"SD",1983,105.47
"SD",1984,111.94
"SD",1985,111.3125
"SD",1986,116.5775
"SD",1987,119.075
"SD",1988,116.745
"SD",1989,119.69
"SD",1990,124.145
"TN",1980,99.865
"TN",1981,104.3525
"TN",1982,106.5375
"TN",1983,111.7075
"TN",1984,114.445
"TN",1985,123.4075
"TN",1986,131.635
"TN",1987,140.635
"TN",1988,144.315
"TN",1989,146.2725
"TN",1990,147.005
"TX",1980,103.75
"TX",1981,113.2075
"TX",1982,124.915
"TX",1983,127.1175
"TX",1984,127.9925
"TX",1985,128.2025
"TX",1986,130.08
"TX",1987,121.665
"TX",1988,115.285
"TX",1989,115.6225
"TX",1990,117.135
"UT",1980,101.31
"UT",1981,109.0575
"UT",1982,111.135
"UT",1983,113.635
"UT",1984,113.165
"UT",1985,116.15
"UT",1986,118.6325
"UT",1987,116.0675
"UT",1988,112.98
"UT",1989,114.52
"UT",1990,118.33
"VA",1980,102.1675
"VA",1981,106.525
"VA",1982,108.195
"VA",1983,117.5025
"VA",1984,123.29
"VA",1985,129.9675
"VA",1986,138.2375
"VA",1987,152.6075
"VA",1988,171.5
"VA",1989,185.2625
"VA",1990,187.9025
"VT",1980,103.8975
"VT",1981,95.2775
"VT",1982,113.6375
"VT",1983,116.405
"VT",1984,123.17
"VT",1985,133.285
"VT",1986,148.61
"VT",1987,169.63
"VT",1988,193.86
"VT",1989,210.4075
"VT",1990,213.285
"WA",1980,101.465
"WA",1981,104.2225
"WA",1982,103.925
"WA",1983,105.6875
"WA",1984,108.715
"WA",1985,111.535
"WA",1986,114.785
"WA",1987,118.47
"WA",1988,124.935
"WA",1989,141.915
"WA",1990,172.795
"WI",1980,101.865
"WI",1981,100.095
"WI",1982,95.515
"WI",1983,105.355
"WI",1984,107.0475
"WI",1985,109.74
"WI",1986,113.5325
"WI",1987,117.315
"WI",1988,122.95
"WI",1989,129.7
"WI",1990,136.36
"WV",1980,106.165
"WV",1981,100.6125
"WV",1982,NA
"WV",1983,96.46
"WV",1984,95.1475
"WV",1985,94.845
"WV",1986,99.2175
"WV",1987,100.1325
"WV",1988,100.9775
"WV",1989,103.605
"WV",1990,106.755
"WY",1980,98.49
"WY",1981,108.41
"WY",1982,111.795
"WY",1983,106.3475
"WY",1984,98.9
"WY",1985,96.305
"WY",1986,96.29
"WY",1987,86.86
"WY",1988,81.4075
"WY",1989,83.18
"WY",1990,89.7875
