"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"14",3,2008,2009,"1.92","0",7.3,486.8725,1.55,-0.37,"CA","CA","1300000",1070000,"4/20/2005","2005","ALP",240,"CORPORATION","0",41.31,"42","1",0,"0"
"15",3,2009,2010,"0.16","-20.6",11.2,421.83,0.54,0.26,"CA","CA","1300000",1070000,"4/20/2005","2005","ALP",240,"CORPORATION","0",41.31,"42","1",0,"0"
"16",4,1998,1999,"5.35",NA,3.6,233.7125,0.79,0.29,"UT","UT",NA,133000,"7/29/1998","1998","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"17",4,1999,2000,"4.97",NA,3.5,236.4875,0.77,0.21,"UT","UT",NA,133000,"7/29/1998","1998","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"18",4,2000,2001,"6.24",NA,3.3,238.8575,0.71,-0.09,"UT","UT",NA,133000,"7/29/1998","1998","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"19",4,2001,2002,"3.88",NA,4.4,249.265,0.38,-0.12,"UT","UT",NA,133000,"7/29/1998","1998","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"20",4,2002,2003,"1.67",NA,5.8,252.58,0.19,-0.22,"UT","UT",NA,133000,"7/29/1998","1998","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"21",5,2005,2006,"3.22","8",3.7,409.61,0.41,0.05,"FL","FL"," 145150",107000,"4/1/2005","2005","ALP",240,"CORPORATION","0",33.71,"53","1",0,"0"
"22",5,2006,2007,"4.97","1",3.2,474.445,0.47,0.16,"FL","FL"," 145150",107000,"4/1/2005","2005","ALP",240,"CORPORATION","0",33.71,"53","1",0,"0"
"23",5,2007,2008,"5.02","-0.4",4,462.17,0.94,0.05,"FL","FL"," 145150",107000,"4/1/2005","2005","ALP",240,"CORPORATION","0",33.71,"53","1",0,"0"
"24",5,2008,2009,"1.92","-2.1",6.3,383.63,1.55,-0.37,"FL","FL"," 145150",107000,"4/1/2005","2005","ALP",240,"CORPORATION","0",33.71,"53","1",0,"0"
"25",5,2009,2010,"0.16","-3.2",10.4,327.195,0.54,0.26,"FL","FL"," 145150",107000,"4/1/2005","2005","ALP",240,"CORPORATION","0",33.71,"53","1",0,"0"
"26",6,2005,2006,"3.22","5.6",5.4,582.365,0.41,0.05,"CA","CA"," 939000",484000,"4/27/2005","2005","PCLP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"27",6,2006,2007,"4.97","4.9",4.9,641.21,0.47,0.16,"CA","CA"," 939000",484000,"4/27/2005","2005","PCLP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"28",6,2007,2008,"5.02","4.1",5.4,606.0975,0.94,0.05,"CA","CA"," 939000",484000,"4/27/2005","2005","PCLP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"29",6,2008,2009,"1.92","-5.2",7.3,486.8725,1.55,-0.37,"CA","CA"," 939000",484000,"4/27/2005","2005","PCLP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"30",6,2009,2010,"0.16","-1.6",11.2,421.83,0.54,0.26,"CA","CA"," 939000",484000,"4/27/2005","2005","PCLP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"31",7,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,222000,"10/23/1998","1999","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"32",7,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,222000,"10/23/1998","1999","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"33",7,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,222000,"10/23/1998","1999","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"34",7,2002,2003,"1.67",NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,222000,"10/23/1998","1999","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"35",7,2003,2004,"1.13",NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,222000,"10/23/1998","1999","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"36",8,2005,2006,"3.22","2.5",3.7,409.61,0.41,0.05,"FL","FL","1398000",862000,"12/29/2004","2005","ALP",240,"CORPORATION","0",33.71,"23","1",0,"0"
"37",8,2006,2007,"4.97","-2.4",3.2,474.445,0.47,0.16,"FL","FL","1398000",862000,"12/29/2004","2005","ALP",240,"CORPORATION","0",33.71,"23","1",0,"0"
"38",8,2007,2008,"5.02","-5.5",4,462.17,0.94,0.05,"FL","FL","1398000",862000,"12/29/2004","2005","ALP",240,"CORPORATION","0",33.71,"23","1",0,"0"
"39",8,2008,2009,"1.92","-7.5",6.3,383.63,1.55,-0.37,"FL","FL","1398000",862000,"12/29/2004","2005","ALP",240,"CORPORATION","0",33.71,"23","1",0,"0"
"40",8,2009,2010,"0.16","-13.2",10.4,327.195,0.54,0.26,"FL","FL","1398000",862000,"12/29/2004","2005","ALP",240,"CORPORATION","0",33.71,"23","1",0,"0"
"41",9,2002,2003,"1.67","3.8",6.7,342.3075,0.19,-0.22,"CA","CA",NA,573000,"11/27/2001","2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"42",9,2003,2004,"1.13","3.8",6.8,384.9225,0.21,0.29,"CA","CA",NA,573000,"11/27/2001","2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"43",9,2004,2005,"1.35","7.2",6.2,472.085,0.25,0.11,"CA","CA",NA,573000,"11/27/2001","2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"44",9,2005,2006,"3.22","6.2",5.4,582.365,0.41,0.05,"CA","CA",NA,573000,"11/27/2001","2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"45",9,2006,2007,"4.97","3.5",4.9,641.21,0.47,0.16,"CA","CA",NA,573000,"11/27/2001","2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"46",10,2002,2003,"1.67","-0.5",6.7,342.3075,0.19,-0.22,"CA","CA",NA,106000,"3/4/2002","2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"47",10,2003,2004,"1.13","0",6.8,384.9225,0.21,0.29,"CA","CA",NA,106000,"3/4/2002","2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"48",10,2004,2005,"1.35","2.8",6.2,472.085,0.25,0.11,"CA","CA",NA,106000,"3/4/2002","2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"49",10,2005,2006,"3.22","3.9",5.4,582.365,0.41,0.05,"CA","CA",NA,106000,"3/4/2002","2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"50",10,2006,2007,"4.97","1.5",4.9,641.21,0.47,0.16,"CA","CA",NA,106000,"3/4/2002","2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"51",11,1996,1997,"5.3","2.7",7.3,201.84,0.51,0.23,"CA","CA",NA,233000,"5/17/1996","1996","504",240,"CORPORATION","0",41.31,"62","0",0,"0"
"52",11,1997,1998,"5.46","3.1",6.4,207.2975,0.68,0.33,"CA","CA",NA,233000,"5/17/1996","1996","504",240,"CORPORATION","0",41.31,"62","0",0,"0"
"53",11,1998,1999,"5.35","3.4",5.9,224.6525,0.79,0.29,"CA","CA",NA,233000,"5/17/1996","1996","504",240,"CORPORATION","0",41.31,"62","0",0,"0"
"54",11,1999,2000,"4.97","2.4",5.2,242.675,0.77,0.21,"CA","CA",NA,233000,"5/17/1996","1996","504",240,"CORPORATION","0",41.31,"62","0",0,"0"
"55",11,2000,2001,"6.24","3.3",4.9,273.1375,0.71,-0.09,"CA","CA",NA,233000,"5/17/1996","1996","504",240,"CORPORATION","0",41.31,"62","0",0,"0"
"56",12,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA"," 752500",629000,"3/31/2006","2006","ALP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"57",12,2007,2008,"5.02","4.6",5.4,606.0975,0.94,0.05,"CA","CA"," 752500",629000,"3/31/2006","2006","ALP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"58",12,2008,2009,"1.92","2.8",7.3,486.8725,1.55,-0.37,"CA","CA"," 752500",629000,"3/31/2006","2006","ALP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"59",12,2009,2010,"0.16","-4.7",11.2,421.83,0.54,0.26,"CA","CA"," 752500",629000,"3/31/2006","2006","ALP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"60",12,2010,2011,"0.18","2.6",12.2,409.4175,0.21,0.15,"CA","CA"," 752500",629000,"3/31/2006","2006","ALP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"61",13,1994,1995,"4.21","7.2",4.7,186.9525,0.5,0.01,"NH","NH",NA,249000,"10/25/1993","1994","504",120,"CORPORATION","0",47.08,"44","0",0,"0"
"62",13,1995,1996,"5.83","4.4",4,189.415,0.55,0.38,"NH","NH",NA,249000,"10/25/1993","1994","504",120,"CORPORATION","0",47.08,"44","0",0,"0"
"63",13,1996,1997,"5.3","5.5",3.8,195.77,0.51,0.23,"NH","NH",NA,249000,"10/25/1993","1994","504",120,"CORPORATION","0",47.08,"44","0",0,"0"
"64",13,1997,1998,"5.46","4.6",3.3,203.19,0.68,0.33,"NH","NH",NA,249000,"10/25/1993","1994","504",120,"CORPORATION","0",47.08,"44","0",0,"0"
"65",13,1998,1999,"5.35","4.7",2.8,216.335,0.79,0.29,"NH","NH",NA,249000,"10/25/1993","1994","504",120,"CORPORATION","0",47.08,"44","0",0,"0"
"66",14,2000,2001,"6.24","5.8",4.9,273.1375,0.71,-0.09,"CA","CA",NA,67000,"9/29/2000","2000","PCLP",240,"INDIVIDUAL","0",41.31,"54","0",0,"0"
"67",14,2001,2002,"3.88","1.4",5.4,307.925,0.38,-0.12,"CA","CA",NA,67000,"9/29/2000","2000","PCLP",240,"INDIVIDUAL","0",41.31,"54","0",0,"0"
"68",14,2002,2003,"1.67","-0.3",6.7,342.3075,0.19,-0.22,"CA","CA",NA,67000,"9/29/2000","2000","PCLP",240,"INDIVIDUAL","0",41.31,"54","0",0,"0"
"69",14,2003,2004,"1.13","1.9",6.8,384.9225,0.21,0.29,"CA","CA",NA,67000,"9/29/2000","2000","PCLP",240,"INDIVIDUAL","0",41.31,"54","0",0,"0"
"70",14,2004,2005,"1.35","3.6",6.2,472.085,0.25,0.11,"CA","CA",NA,67000,"9/29/2000","2000","PCLP",240,"INDIVIDUAL","0",41.31,"54","0",0,"0"
"71",15,2004,2005,"1.35","2.8",4.3,305.24,0.25,0.11,"NV","NV"," 643000",607000,"8/20/2004","2004","ALP",240,"CORPORATION","0",91.05,"33","1",0,"0"
"72",15,2005,2006,"3.22","3.9",4.1,376.8225,0.41,0.05,"NV","NV"," 643000",607000,"8/20/2004","2004","ALP",240,"CORPORATION","0",91.05,"33","1",0,"0"
"73",15,2006,2007,"4.97","1.5",4,408.265,0.47,0.16,"NV","NV"," 643000",607000,"8/20/2004","2004","ALP",240,"CORPORATION","0",91.05,"33","1",0,"0"
"74",15,2007,2008,"5.02","2.6",4.5,389.605,0.94,0.05,"NV","NV"," 643000",607000,"8/20/2004","2004","ALP",240,"CORPORATION","0",91.05,"33","1",0,"0"
"75",15,2008,2009,"1.92","-5.4",6.7,311.6875,1.55,-0.37,"NV","NV"," 643000",607000,"8/20/2004","2004","ALP",240,"CORPORATION","0",91.05,"33","1",0,"0"
"76",16,2003,2004,"1.13","4",6.8,384.9225,0.21,0.29,"CA","CA","1070000",882000,"7/10/2003","2003","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"77",16,2004,2005,"1.35","3.3",6.2,472.085,0.25,0.11,"CA","CA","1070000",882000,"7/10/2003","2003","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"78",16,2005,2006,"3.22","3.4",5.4,582.365,0.41,0.05,"CA","CA","1070000",882000,"7/10/2003","2003","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"79",16,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA","1070000",882000,"7/10/2003","2003","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"80",16,2007,2008,"5.02","2.2",5.4,606.0975,0.94,0.05,"CA","CA","1070000",882000,"7/10/2003","2003","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"81",17,2005,2006,"3.22","1.5",5.4,582.365,0.41,0.05,"CA","CA"," 262500",218000,"9/26/2005","2005","PCLP",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"82",17,2006,2007,"4.97","1.8",4.9,641.21,0.47,0.16,"CA","CA"," 262500",218000,"9/26/2005","2005","PCLP",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"83",17,2007,2008,"5.02","-0.6",5.4,606.0975,0.94,0.05,"CA","CA"," 262500",218000,"9/26/2005","2005","PCLP",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"84",17,2008,2009,"1.92","-5.3",7.3,486.8725,1.55,-0.37,"CA","CA"," 262500",218000,"9/26/2005","2005","PCLP",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"85",17,2009,2010,"0.16","-4.9",11.2,421.83,0.54,0.26,"CA","CA"," 262500",218000,"9/26/2005","2005","PCLP",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"86",18,2006,2007,"4.97","2.1",4.7,316.5775,0.47,0.16,"GA","FL"," 692165",427000,"6/30/2006","2006","ALP",240,"CORPORATION","1",134.46,"72","0",0,"0"
"87",18,2007,2008,"5.02","-0.1",4.5,325.785,0.94,0.05,"GA","FL"," 692165",427000,"6/30/2006","2006","ALP",240,"CORPORATION","1",134.46,"72","0",0,"0"
"88",18,2008,2009,"1.92","-2.2",6.2,318.975,1.55,-0.37,"GA","FL"," 692165",427000,"6/30/2006","2006","ALP",240,"CORPORATION","1",134.46,"72","0",0,"0"
"89",18,2009,2010,"0.16","-5.3",9.9,304.4125,0.54,0.26,"GA","FL"," 692165",427000,"6/30/2006","2006","ALP",240,"CORPORATION","1",134.46,"72","0",0,"0"
"90",18,2010,2011,"0.18","1.7",10.5,282.57,0.21,0.15,"GA","FL"," 692165",427000,"6/30/2006","2006","ALP",240,"CORPORATION","1",134.46,"72","0",0,"0"
"91",19,1993,1994,"3.02","4.8",6.8,161.735,0.31,0.1,"NV","NV",NA,120000,"10/28/1992","1993","504",240,"PARTNERSHIP","0",91.05,"44","0",0,"0"
"92",19,1994,1995,"4.21","7.2",6.2,164.415,0.5,0.01,"NV","NV",NA,120000,"10/28/1992","1993","504",240,"PARTNERSHIP","0",91.05,"44","0",0,"0"
"93",19,1995,1996,"5.83","4.4",5.6,170.045,0.55,0.38,"NV","NV",NA,120000,"10/28/1992","1993","504",240,"PARTNERSHIP","0",91.05,"44","0",0,"0"
"94",19,1996,1997,"5.3","5.5",5,175.0775,0.51,0.23,"NV","NV",NA,120000,"10/28/1992","1993","504",240,"PARTNERSHIP","0",91.05,"44","0",0,"0"
"95",19,1997,1998,"5.46","4.6",4.4,179.0175,0.68,0.33,"NV","NV",NA,120000,"10/28/1992","1993","504",240,"PARTNERSHIP","0",91.05,"44","0",0,"0"
"96",20,2001,2002,"3.88","4.9",4.8,218.1025,0.38,-0.12,"AZ","AZ",NA,440000,"9/21/2001","2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"97",20,2002,2003,"1.67","5.6",6.1,230.0225,0.19,-0.22,"AZ","AZ",NA,440000,"9/21/2001","2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"98",20,2003,2004,"1.13","4",5.7,243.2925,0.21,0.29,"AZ","AZ",NA,440000,"9/21/2001","2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"99",20,2004,2005,"1.35","3.3",5,273.8275,0.25,0.11,"AZ","AZ",NA,440000,"9/21/2001","2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"100",20,2005,2006,"3.22","3.4",4.7,355.1925,0.41,0.05,"AZ","AZ",NA,440000,"9/21/2001","2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"101",21,1995,1996,"5.83",NA,4.8,156.7875,0.55,0.38,"AR","AR",NA,735000,"1/10/1995","1995","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"102",21,1996,1997,"5.3",NA,5.3,162.45,0.51,0.23,"AR","AR",NA,735000,"1/10/1995","1995","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"103",21,1997,1998,"5.46",NA,5.2,167.265,0.68,0.33,"AR","AR",NA,735000,"1/10/1995","1995","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"104",21,1998,1999,"5.35",NA,5.2,173.4375,0.79,0.29,"AR","AR",NA,735000,"1/10/1995","1995","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"105",21,1999,2000,"4.97",NA,4.6,177.74,0.77,0.21,"AR","AR",NA,735000,"1/10/1995","1995","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"106",22,1998,1999,"5.35",NA,5.7,237.9525,0.79,0.29,"OR","OR",NA,111000,"5/12/1998","1998","504",120,"CORPORATION","0",42.91,NA,"0",0,"0"
"107",22,1999,2000,"4.97",NA,5.5,244.095,0.77,0.21,"OR","OR",NA,111000,"5/12/1998","1998","504",120,"CORPORATION","0",42.91,NA,"0",0,"0"
"108",22,2000,2001,"6.24",NA,5.1,251.1175,0.71,-0.09,"OR","OR",NA,111000,"5/12/1998","1998","504",120,"CORPORATION","0",42.91,NA,"0",0,"0"
"109",22,2001,2002,"3.88",NA,6.4,265.285,0.38,-0.12,"OR","OR",NA,111000,"5/12/1998","1998","504",120,"CORPORATION","0",42.91,NA,"0",0,"0"
"110",22,2002,2003,"1.67",NA,7.5,276.5675,0.19,-0.22,"OR","OR",NA,111000,"5/12/1998","1998","504",120,"CORPORATION","0",42.91,NA,"0",0,"0"
"111",23,1995,1996,"5.83","8.4",7.9,202.31,0.55,0.38,"CA","CA",NA,750000,"6/13/1995","1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"112",23,1996,1997,"5.3","5.3",7.3,201.84,0.51,0.23,"CA","CA",NA,750000,"6/13/1995","1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"113",23,1997,1998,"5.46","4.5",6.4,207.2975,0.68,0.33,"CA","CA",NA,750000,"6/13/1995","1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"114",23,1998,1999,"5.35","2.5",5.9,224.6525,0.79,0.29,"CA","CA",NA,750000,"6/13/1995","1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"115",23,1999,2000,"4.97","2.2",5.2,242.675,0.77,0.21,"CA","CA",NA,750000,"6/13/1995","1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"116",24,1999,2000,"4.97",NA,5.1,156.1625,0.77,0.21,"LA","LA",NA,147000,"6/17/1999","1999","ALP",144,"CORPORATION","0",95.73,NA,"0",0,"0"
"117",24,2000,2001,"6.24",NA,5.3,161.635,0.71,-0.09,"LA","LA",NA,147000,"6/17/1999","1999","ALP",144,"CORPORATION","0",95.73,NA,"0",0,"0"
"118",24,2001,2002,"3.88",NA,5.7,170.4425,0.38,-0.12,"LA","LA",NA,147000,"6/17/1999","1999","ALP",144,"CORPORATION","0",95.73,NA,"0",0,"0"
"119",24,2002,2003,"1.67",NA,6.1,177.0425,0.19,-0.22,"LA","LA",NA,147000,"6/17/1999","1999","ALP",144,"CORPORATION","0",95.73,NA,"0",0,"0"
"120",24,2003,2004,"1.13",NA,6.4,185.885,0.21,0.29,"LA","LA",NA,147000,"6/17/1999","1999","ALP",144,"CORPORATION","0",95.73,NA,"0",0,"0"
"121",25,1993,1994,"3.02",NA,7.3,164.13,0.31,0.1,"AL","AL",NA,170000,"6/2/1993","1993","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"122",25,1994,1995,"4.21",NA,6.2,170.0275,0.5,0.01,"AL","AL",NA,170000,"6/2/1993","1993","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"123",25,1995,1996,"5.83",NA,6,176.9325,0.55,0.38,"AL","AL",NA,170000,"6/2/1993","1993","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"124",25,1996,1997,"5.3",NA,5.2,184.185,0.51,0.23,"AL","AL",NA,170000,"6/2/1993","1993","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"125",25,1997,1998,"5.46",NA,5,190.9625,0.68,0.33,"AL","AL",NA,170000,"6/2/1993","1993","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"126",26,2000,2001,"6.24","5.8",3.5,231.09,0.71,-0.09,"WI","WI",NA,381000,"6/26/2000","2000","ALP",240,"CORPORATION","0",142.98,"54","0",0,"0"
"127",26,2001,2002,"3.88","1.4",4.5,243.2575,0.38,-0.12,"WI","WI",NA,381000,"6/26/2000","2000","ALP",240,"CORPORATION","0",142.98,"54","0",0,"0"
"128",26,2002,2003,"1.67","-0.3",5.4,255.545,0.19,-0.22,"WI","WI",NA,381000,"6/26/2000","2000","ALP",240,"CORPORATION","0",142.98,"54","0",0,"0"
"129",26,2003,2004,"1.13","1.9",5.7,267.75,0.21,0.29,"WI","WI",NA,381000,"6/26/2000","2000","ALP",240,"CORPORATION","0",142.98,"54","0",0,"0"
"130",26,2004,2005,"1.35","3.6",5,289.4075,0.25,0.11,"WI","WI",NA,381000,"6/26/2000","2000","ALP",240,"CORPORATION","0",142.98,"54","0",0,"0"
"131",27,1995,1996,"5.83",NA,7.9,202.31,0.55,0.38,"CA","CA",NA,414000,"6/23/1995","1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"132",27,1996,1997,"5.3",NA,7.3,201.84,0.51,0.23,"CA","CA",NA,414000,"6/23/1995","1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"133",27,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,414000,"6/23/1995","1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"134",27,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,414000,"6/23/1995","1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"135",27,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,414000,"6/23/1995","1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"136",28,2003,2004,"1.13","3",5.7,584.2025,0.21,0.29,"MA","MA"," 242500",2e+05,"1/24/2003","2003","504",240,"CORPORATION","0",306.04,"52","0",0,"0"
"137",28,2004,2005,"1.35","4.2",5.1,649.76,0.25,0.11,"MA","MA"," 242500",2e+05,"1/24/2003","2003","504",240,"CORPORATION","0",306.04,"52","0",0,"0"
"138",28,2005,2006,"3.22","5.6",4.8,710.39,0.41,0.05,"MA","MA"," 242500",2e+05,"1/24/2003","2003","504",240,"CORPORATION","0",306.04,"52","0",0,"0"
"139",28,2006,2007,"4.97","4.9",4.9,715.6,0.47,0.16,"MA","MA"," 242500",2e+05,"1/24/2003","2003","504",240,"CORPORATION","0",306.04,"52","0",0,"0"
"140",28,2007,2008,"5.02","4.1",4.6,692.2975,0.94,0.05,"MA","MA"," 242500",2e+05,"1/24/2003","2003","504",240,"CORPORATION","0",306.04,"52","0",0,"0"
"141",29,1995,1996,"5.83","1.4",5.3,183.665,0.55,0.38,"MI","MI",NA,452000,"6/29/1995","1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"142",29,1996,1997,"5.3","7.4",4.9,198.11,0.51,0.23,"MI","MI",NA,452000,"6/29/1995","1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"143",29,1997,1998,"5.46","3.8",4.3,213.1725,0.68,0.33,"MI","MI",NA,452000,"6/29/1995","1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"144",29,1998,1999,"5.35","5.7",3.9,226.4425,0.79,0.29,"MI","MI",NA,452000,"6/29/1995","1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"145",29,1999,2000,"4.97","4.2",3.7,241.645,0.77,0.21,"MI","MI",NA,452000,"6/29/1995","1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"146",30,2005,2006,"3.22","1.5",3.7,409.61,0.41,0.05,"FL","FL"," 950000",781000,"5/31/2005","2005","ALP",240,"CORPORATION","0",33.71,"45","1",0,"0"
"147",30,2006,2007,"4.97","1.8",3.2,474.445,0.47,0.16,"FL","FL"," 950000",781000,"5/31/2005","2005","ALP",240,"CORPORATION","0",33.71,"45","1",0,"0"
"148",30,2007,2008,"5.02","-0.6",4,462.17,0.94,0.05,"FL","FL"," 950000",781000,"5/31/2005","2005","ALP",240,"CORPORATION","0",33.71,"45","1",0,"0"
