"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"128",8,2006,2007,4.97,NA,5.4,266.3025,0.47,0.16,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"129",8,2007,2008,5.02,NA,5.6,264.2075,0.94,0.05,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"130",8,2008,2009,1.92,NA,6.4,257.65,1.55,-0.37,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"131",8,2009,2010,0.16,NA,10.3,251.41,0.54,0.26,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"132",8,2010,2011,0.18,NA,10.3,244.385,0.21,0.15,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"1"
"2679",144,1990,1991,8.1,NA,5.5,160.0025,0.79,-0.03,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2680",144,1991,1992,5.69,NA,5.2,161.6325,0.61,0.3,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2681",144,1992,1993,3.52,NA,6.9,165.8125,0.4,0.08,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2682",144,1993,1994,3.02,NA,6,170.425,0.31,0.1,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2683",144,1994,1995,4.21,NA,5.2,174.2125,0.5,0.01,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2684",144,1995,1996,5.83,NA,4.8,180.68,0.55,0.38,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2685",144,1996,1997,5.3,NA,4.7,188.975,0.51,0.23,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2686",144,1997,1998,5.46,NA,4.6,197.4575,0.68,0.33,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2687",144,1998,1999,5.35,NA,4.3,209.4925,0.79,0.29,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2688",144,1999,2000,4.97,NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"2689",144,2000,2001,6.24,NA,3.6,235.67,0.71,-0.09,"GA","GA",NA,248000,46,"1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"1"
"3047",162,1990,1991,8.1,"4.6",5.6,143.805,0.79,-0.03,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3048",162,1991,1992,5.69,"-1.5",6.5,149.6025,0.61,0.3,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3049",162,1992,1993,3.52,"3.4",7.4,156.2025,0.4,0.08,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3050",162,1993,1994,3.02,"2.3",6.6,162.2475,0.31,0.1,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3051",162,1994,1995,4.21,"3.2",5.6,169.9725,0.5,0.01,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3052",162,1995,1996,5.83,"6",4.8,177.785,0.55,0.38,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3053",162,1996,1997,5.3,"9.3",5,186.8675,0.51,0.23,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3054",162,1997,1998,5.46,"7",4.6,194.94,0.68,0.33,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3055",162,1998,1999,5.35,"8.8",4.3,204.055,0.79,0.29,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3056",162,1999,2000,4.97,"6.1",4.3,211.6175,0.77,0.21,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3057",162,2000,2001,6.24,"5.8",4,219.66,0.71,-0.09,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3058",162,2001,2002,3.88,"1.4",4.3,231.36,0.38,-0.12,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3059",162,2002,2003,1.67,"-0.3",5.7,239.2475,0.19,-0.22,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3060",162,2003,2004,1.13,"1.9",6.2,246.975,0.21,0.29,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3061",162,2004,2005,1.35,"3.6",6.3,255.75,0.25,0.11,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3062",162,2005,2006,3.22,"4",5.9,264.9875,0.41,0.05,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3063",162,2006,2007,4.97,"2.8",5.4,266.3025,0.47,0.16,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3064",162,2007,2008,5.02,"4.6",5.6,264.2075,0.94,0.05,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3065",162,2008,2009,1.92,"2.8",6.4,257.65,1.55,-0.37,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3066",162,2009,2010,0.16,"-4.7",10.3,251.41,0.54,0.26,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"0"
"3067",162,2010,2011,0.18,"2.6",10.3,244.385,0.21,0.15,"OH","OH",NA,268000,52,"1990","504",240,"CORPORATION","0",293.77,"54","0",0,"1"
"8368",449,1990,1991,8.1,NA,5.3,140.355,0.79,-0.03,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8369",449,1991,1992,5.69,NA,6,145.905,0.61,0.3,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8370",449,1992,1993,3.52,NA,6.6,151.985,0.4,0.08,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8371",449,1993,1994,3.02,NA,5.4,157.6025,0.31,0.1,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8372",449,1994,1995,4.21,NA,4.9,164.57,0.5,0.01,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8373",449,1995,1996,5.83,NA,4.6,172.7025,0.55,0.38,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8374",449,1996,1997,5.3,NA,4.1,181.215,0.51,0.23,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8375",449,1997,1998,5.46,NA,3.5,188.885,0.68,0.33,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8376",449,1998,1999,5.35,NA,3.1,197.155,0.79,0.29,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8377",449,1999,2000,4.97,NA,3,203.4575,0.77,0.21,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8378",449,2000,2001,6.24,NA,3.1,209.855,0.71,-0.09,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8379",449,2001,2002,3.88,NA,4.2,220.245,0.38,-0.12,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8380",449,2002,2003,1.67,NA,5.2,226.5875,0.19,-0.22,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8381",449,2003,2004,1.13,NA,5.3,232.7575,0.21,0.29,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8382",449,2004,2005,1.35,NA,5.4,239.3325,0.25,0.11,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8383",449,2005,2006,3.22,NA,5.5,248.1075,0.41,0.05,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8384",449,2006,2007,4.97,NA,5,252.0375,0.47,0.16,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8385",449,2007,2008,5.02,NA,4.6,255.6275,0.94,0.05,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8386",449,2008,2009,1.92,NA,5.9,254.145,1.55,-0.37,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8387",449,2009,2010,0.16,NA,10.3,250.005,0.54,0.26,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"0"
"8388",449,2010,2011,0.18,NA,10.4,244.935,0.21,0.15,"IN","IN",NA,124000,129.958333333333,"1990","504",240,"INDIVIDUAL","0",80.11,NA,"0",0,"1"
"10231",546,1990,1991,8.1,NA,5.8,146.495,0.79,-0.03,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10232",546,1991,1992,5.69,NA,6.6,148.4975,0.61,0.3,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10233",546,1992,1993,3.52,NA,6.2,151.9175,0.4,0.08,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10234",546,1993,1994,3.02,NA,6.2,154.9075,0.31,0.1,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10235",546,1994,1995,4.21,NA,5.1,161.9575,0.5,0.01,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10236",546,1995,1996,5.83,NA,4.7,169.3575,0.55,0.38,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10237",546,1996,1997,5.3,NA,4.8,176.675,0.51,0.23,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",0,"0"
"10238",546,1997,1998,5.46,NA,4.3,183.9025,0.68,0.33,"MO","MO",NA,148000,155.958333333333,"1990","504",240,"CORPORATION","0",412.64,NA,"1",1,"1"
"10555",563,1990,1991,8.1,NA,5.5,195.4725,0.79,-0.03,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10556",563,1991,1992,5.69,NA,7,199.0375,0.61,0.3,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10557",563,1992,1993,3.52,NA,7.6,204.28,0.4,0.08,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10558",563,1993,1994,3.02,NA,7,207.745,0.31,0.1,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10559",563,1994,1995,4.21,NA,6.3,207.81,0.5,0.01,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10560",563,1995,1996,5.83,NA,5.9,209.505,0.55,0.38,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10561",563,1996,1997,5.3,NA,5.4,213.88,0.51,0.23,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10562",563,1997,1998,5.46,NA,5.1,216.845,0.68,0.33,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10563",563,1998,1999,5.35,NA,4.6,224.5275,0.79,0.29,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10564",563,1999,2000,4.97,NA,4.4,230.065,0.77,0.21,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10565",563,2000,2001,6.24,NA,4.1,238.3325,0.71,-0.09,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10566",563,2001,2002,3.88,NA,4.8,254.24,0.38,-0.12,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10567",563,2002,2003,1.67,NA,5.6,270.7175,0.19,-0.22,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10568",563,2003,2004,1.13,NA,5.7,289.145,0.21,0.29,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10569",563,2004,2005,1.35,NA,5.4,318.9925,0.25,0.11,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10570",563,2005,2006,3.22,NA,5,356.2175,0.41,0.05,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10571",563,2006,2007,4.97,NA,4.6,383.7125,0.47,0.16,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10572",563,2007,2008,5.02,NA,4.4,394.6175,0.94,0.05,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10573",563,2008,2009,1.92,NA,5.3,391.0725,1.55,-0.37,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10574",563,2009,2010,0.16,NA,8,381.4275,0.54,0.26,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"10575",563,2010,2011,0.18,NA,8.5,373.28,0.21,0.15,"PA","PA",NA,750000,157.958333333333,"1990","504",240,"CORPORATION","0",79.39,NA,"0",0,"1"
"10618",566,1990,1991,8.1,"-0.3",5.2,172.795,0.79,-0.03,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10619",566,1991,1992,5.69,"-2",6.3,184.2675,0.61,0.3,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10620",566,1992,1993,3.52,"4",7.3,191.9225,0.4,0.08,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10621",566,1993,1994,3.02,"3.2",7.3,199.5375,0.31,0.1,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10622",566,1994,1995,4.21,"5.8",6.6,209.0825,0.5,0.01,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10623",566,1995,1996,5.83,"4.3",6.4,216.225,0.55,0.38,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10624",566,1996,1997,5.3,"3.2",6.1,222.865,0.51,0.23,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10625",566,1997,1998,5.46,"6.8",4.9,231.8475,0.68,0.33,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10626",566,1998,1999,5.35,"4.8",4.8,247.5025,0.79,0.29,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10627",566,1999,2000,4.97,"4",4.9,260.68,0.77,0.21,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10628",566,2000,2001,6.24,"2.2",5.2,274.295,0.71,-0.09,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10629",566,2001,2002,3.88,"-4.2",6.3,291.1275,0.38,-0.12,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10630",566,2002,2003,1.67,"-0.5",7.4,303.87,0.19,-0.22,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10631",566,2003,2004,1.13,"0",7.4,317.085,0.21,0.29,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10632",566,2004,2005,1.35,"2.8",6.3,347.2175,0.25,0.11,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10633",566,2005,2006,3.22,"3.9",5.6,402.6325,0.41,0.05,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10634",566,2006,2007,4.97,"1.5",5,465.395,0.47,0.16,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10635",566,2007,2008,5.02,"2.6",4.7,497.7125,0.94,0.05,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10636",566,2008,2009,1.92,"-5.4",5.4,484.53,1.55,-0.37,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10637",566,2009,2010,0.16,"-12.4",9.2,443.3125,0.54,0.26,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"10638",566,2010,2011,0.18,"5.6",10,413.6975,0.21,0.15,"WA","WA",NA,169000,160.958333333333,"1990","504",240,"CORPORATION","0",45.57,"33","0",0,"1"
"13618",724,1990,1991,8.1,"2.5",5.8,229.08,0.79,-0.03,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13619",724,1991,1992,5.69,"1.1",7.7,228.2,0.61,0.3,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13620",724,1992,1993,3.52,"5.6",9.3,225.3575,0.4,0.08,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13621",724,1993,1994,3.02,"5.5",9.5,216.815,0.31,0.1,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13622",724,1994,1995,4.21,"5.8",8.6,206.205,0.5,0.01,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13623",724,1995,1996,5.83,"4.8",7.9,202.31,0.55,0.38,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13624",724,1996,1997,5.3,"6.4",7.3,201.84,0.51,0.23,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13625",724,1997,1998,5.46,"8.2",6.4,207.2975,0.68,0.33,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13626",724,1998,1999,5.35,"4.6",5.9,224.6525,0.79,0.29,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13627",724,1999,2000,4.97,"6.8",5.2,242.675,0.77,0.21,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"0"
"13628",724,2000,2001,6.24,"5.7",4.9,273.1375,0.71,-0.09,"CA","CA",NA,174000,203.958333333333,"1990","504",240,"INDIVIDUAL","0",41.31,"42","0",0,"1"
"13895",738,1990,1991,8.1,"-0.3",5.6,143.805,0.79,-0.03,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13896",738,1991,1992,5.69,"-2",6.5,149.6025,0.61,0.3,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13897",738,1992,1993,3.52,"4",7.4,156.2025,0.4,0.08,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13898",738,1993,1994,3.02,"3.2",6.6,162.2475,0.31,0.1,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13899",738,1994,1995,4.21,"5.8",5.6,169.9725,0.5,0.01,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13900",738,1995,1996,5.83,"4.3",4.8,177.785,0.55,0.38,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13901",738,1996,1997,5.3,"3.2",5,186.8675,0.51,0.23,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13902",738,1997,1998,5.46,"6.8",4.6,194.94,0.68,0.33,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13903",738,1998,1999,5.35,"4.8",4.3,204.055,0.79,0.29,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13904",738,1999,2000,4.97,"4",4.3,211.6175,0.77,0.21,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13905",738,2000,2001,6.24,"2.2",4,219.66,0.71,-0.09,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13906",738,2001,2002,3.88,"-4.2",4.3,231.36,0.38,-0.12,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13907",738,2002,2003,1.67,"-0.5",5.7,239.2475,0.19,-0.22,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13908",738,2003,2004,1.13,"0",6.2,246.975,0.21,0.29,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13909",738,2004,2005,1.35,"2.8",6.3,255.75,0.25,0.11,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13910",738,2005,2006,3.22,"3.9",5.9,264.9875,0.41,0.05,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13911",738,2006,2007,4.97,"1.5",5.4,266.3025,0.47,0.16,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13912",738,2007,2008,5.02,"2.6",5.6,264.2075,0.94,0.05,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13913",738,2008,2009,1.92,"-5.4",6.4,257.65,1.55,-0.37,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
